ID,y
1,82.94307
2,97.36333
3,83.19146
4,76.86657
5,112.676414
8,91.52864
10,100.4696
11,94.52348
12,116.93948
14,95.89962
15,115.597244
16,105.46182
17,100.44783
19,90.93026
20,100.69435
21,103.570724
22,118.52785
23,100.44783
26,95.83204
28,96.1328
29,100.44783
33,100.44783
35,94.429794
41,100.44783
42,94.60678
43,113.27009
45,102.29701
46,101.12189
51,94.53964
53,85.242714
55,109.18924
56,104.015144
57,109.94289
58,98.91592
59,103.947334
63,105.4521
64,94.66741
65,101.04954
69,97.6837
71,98.66922
72,104.73816
73,96.96878
76,104.76325
77,96.150116
78,116.182976
82,94.56942
83,101.04954
84,100.395515
85,106.97371
87,110.56011
88,100.44783
89,110.42398
91,97.45511
93,102.20102
94,104.85301
95,100.490456
96,110.97965
97,95.539
98,109.84065
99,98.58322
101,105.736755
103,110.42398
104,93.65232
105,109.750374
110,96.927124
111,102.153564
113,105.12501
114,96.715096
115,110.96601
117,110.42398
120,95.99496
121,113.09381
122,94.22036
123,105.204704
126,108.367485
132,109.476234
135,111.37843
137,102.48438
138,94.77815
140,103.65298
142,108.80476
144,110.54134
148,91.77894
149,113.86057
155,102.57453
156,111.76975
157,95.539
162,114.19407
163,95.599915
167,94.97215
172,113.27009
179,107.251945
180,94.706245
181,108.38225
182,96.950554
183,110.42398
185,110.42398
187,107.16311
188,93.21097
189,94.98307
191,93.158424
192,104.07976
193,93.649254
194,107.833855
195,94.64067
196,99.580345
198,109.45052
199,111.09293
201,100.347015
204,94.75971
205,106.28673
206,107.14003
210,97.11021
211,105.736755
216,111.69313
219,116.93948
220,92.588684
221,109.35703
226,108.38225
227,93.078
228,110.05129
230,109.74957
231,95.539
235,118.52785
236,98.25412
238,111.92919
242,103.83097
243,94.15339
244,79.72501
245,110.808304
247,117.74719
248,94.603195
249,91.40807
250,113.441086
251,98.25412
253,118.52785
254,95.368484
256,95.54011
257,92.090416
258,109.438484
259,97.197365
262,91.72675
266,101.1507
267,113.40632
272,104.029076
273,110.42398
275,94.20099
276,109.105286
279,92.513054
280,101.04954
283,92.840004
285,109.78882
288,110.42398
289,109.44057
290,100.932045
291,95.29612
292,105.47996
293,106.212906
296,93.89503
297,105.146255
298,115.96013
299,94.169
304,91.63741
305,88.10893
306,94.75555
307,109.13116
311,104.217964
313,109.27342
314,92.29002
316,109.091934
324,109.40066
327,98.82116
329,92.52332
330,109.5792
337,97.50605
338,94.86559
339,99.78157
340,93.30118
343,93.39941
345,115.597244
346,96.622696
347,112.22934
349,110.44551
350,94.681114
352,103.29363
353,92.29687
354,91.561264
357,96.04449
358,107.79481
362,108.26938
364,104.28498
365,101.49616
366,102.48346
367,106.76607
368,93.66627
370,80.594124
373,98.61312
377,93.35158
378,107.77363
382,104.76325
384,110.1577
390,96.58301
392,112.20716
393,113.064316
395,94.65818
396,97.235214
399,80.57919
406,109.27342
408,109.27342
409,94.93999
410,80.483345
412,112.87238
413,89.31704
419,99.32597
420,105.913605
421,89.830986
430,106.15828
434,93.4947
436,94.85415
437,102.21035
438,90.51279
439,111.19173
440,100.838326
443,101.91118
446,94.953476
448,93.2514
452,94.5728
453,109.17883
457,99.40882
458,94.681015
459,114.61445
460,103.43757
462,103.90512
464,101.001274
465,116.93948
467,112.72491
471,107.41698
472,76.602715
473,105.2289
475,95.510345
480,102.27275
488,106.34631
490,109.13116
491,104.89427
492,83.31463
493,98.191284
497,94.58289
498,108.05469
499,94.118164
500,101.146355
501,94.86295
502,112.041115
506,87.27734
510,108.40347
511,90.259155
512,93.63287
516,93.55197
518,97.32866
519,112.22934
521,91.68225
522,111.51233
526,114.30184
529,107.04117
532,112.088936
533,94.737076
536,111.787476
537,94.92294
539,95.06145
540,105.45978
541,96.86332
543,93.84361
546,109.74666
547,98.12728
548,90.78365
551,94.75547
552,107.26414
556,100.98423
557,101.02259
558,106.76607
559,93.56549
560,105.35231
562,104.76194
566,98.19184
570,108.05469
571,102.21035
572,101.04954
573,93.99145
575,116.93948
576,108.42785
577,95.45634
579,90.426506
580,112.406235
581,109.060104
589,109.13116
591,101.52982
593,94.82195
594,105.4665
595,94.9886
598,95.0143
602,106.93659
604,112.17739
606,108.695564
608,102.56374
609,105.736755
610,96.70684
616,108.11985
617,94.244255
618,106.88963
620,107.48315
622,102.403755
623,88.90932
624,109.14239
626,113.002144
628,112.52479
629,97.168945
630,109.74957
637,91.74009
638,101.486046
643,105.834564
645,102.27275
646,112.3903
648,94.69655
652,101.00498
653,99.70548
654,108.05469
656,110.894
657,104.66556
659,99.881775
660,109.7687
663,93.31021
664,110.33362
666,107.34894
668,104.51201
669,93.886246
671,95.094925
675,90.340744
677,96.50943
678,107.51964
679,104.069
682,106.77587
685,107.63292
687,96.48564
688,94.66673
693,111.86386
696,98.66431
698,93.89645
701,99.8154
704,97.83499
705,116.82641
709,103.90322
710,98.53238
711,109.31768
712,99.07212
714,110.37692
715,90.7369
716,109.13116
717,94.891975
720,115.597244
721,93.158424
724,105.7193
725,95.40091
726,101.91257
728,111.29363
731,97.69142
734,111.58279
738,93.03742
745,105.732216
746,92.49364
751,78.1328
754,95.29742
756,98.89309
758,98.23463
759,109.488045
761,117.688484
766,99.45123
767,107.24029
768,88.953156
769,112.31802
770,98.485504
771,83.31463
772,107.894806
773,96.60975
774,103.30542
776,110.16873
777,103.90949
780,113.27009
782,105.43169
787,102.98044
788,95.06145
792,90.81364
793,113.79738
798,108.89427
800,90.70826
806,109.13116
809,110.93214
811,106.70391
812,96.05361
814,116.93948
816,109.813965
817,93.340324
818,108.6047
820,100.54237
823,95.11965
829,93.56425
830,112.92093
831,92.33761
834,110.00381
839,103.9764
841,83.46732
844,104.710945
845,94.84076
848,91.55249
850,118.24914
851,106.76062
852,95.89493
854,93.46056
855,104.56095
856,111.29998
859,101.9514
861,103.30542
864,92.77846
865,104.10149
866,92.02339
